obs_id,s_ra,s_dec,em_min,em_max,execution_status,rubin_rot_sky_pos
,141.1263899920913,-32.200340673939806,0.0,0.0,Aborted,347.61006431033115
0,144.65753020518977,-20.16096876181071,6.91e-07,8.18e-07,Performed,101.5500029133801
,133.03585164976542,-21.40650963704876,0.0,0.0,Aborted,12.607847913276025
,149.71648898327769,-10.110956267981155,0.0,0.0,Aborted,48.77620070653962
,147.42556215990135,-8.161242800784246,0.0,0.0,Aborted,46.40314541657685
,127.0464796033711,-36.05013946053046,0.0,0.0,Aborted,347.37353836353793
,149.71648898327769,-10.110956267981155,0.0,0.0,Aborted,48.91904843516259
0,142.39675660345208,-18.287209499305433,6.91e-07,8.18e-07,Performed,101.5500029133801
0,141.54273704231395,-21.28673751781487,6.91e-07,8.18e-07,Performed,101.5500029133801
,153.08238226583987,-6.120671128078452,0.0,0.0,Aborted,57.047826541518816
,142.7244705188084,-37.13633898293275,0.0,0.0,Aborted,331.05970198133025
,150.29638337735994,2.2490443089911385,0.0,0.0,Aborted,69.57008054869783
,147.42556215990135,-8.161242800784246,0.0,0.0,Aborted,47.0405681617233
0,140.6440378918563,-24.285892650318214,6.91e-07,8.18e-07,Performed,101.5500029133801
,124.74954278918517,-33.843191920239256,0.0,0.0,Aborted,352.2434176863888
,147.42556215990135,-8.161242800784246,0.0,0.0,Aborted,47.16544016183303
,150.17197783937345,2.219047665904547,0.0,0.0,Aborted,115.07228090849244
,150.2481045848637,2.307893317698072,0.0,0.0,Aborted,66.57008054869783
0,139.70660494057705,-27.29154979030695,6.91e-07,8.18e-07,Performed,101.5500029133801
,150.2481045848637,2.307893317698072,0.0,0.0,Aborted,66.57008054869783
,147.95479892056844,-5.134309187728094,0.0,0.0,Aborted,50.07338247970309
,150.2378272485232,2.3252183643522346,0.0,0.0,Aborted,118.07228090849246
,145.40688099062578,-38.96989432795501,0.0,0.0,Aborted,321.32591445442597
0,138.71624360359726,-30.29586838996296,6.91e-07,8.18e-07,Performed,101.5500029133801
2026-05-16T23:57:09.648,133.03585164975,-21.40650963705,5.52e-07,6.91e-07,Aborted,12.607847913276025
"dusty_plane, lowdust",140.15681884253263,-35.248927757721695,4.02e-07,5.52e-07,Aborted,0.0
,150.2481045848637,2.307893317698072,0.0,0.0,Aborted,66.57008054869783
,147.95479892056844,-5.134309187728094,0.0,0.0,Aborted,50.69269780378546
dusty_plane,136.64728028175534,-36.35532136206344,6.91e-07,8.18e-07,Aborted,0.0
2026-05-16T23:55:44.705,150.248104584875,2.307893317697222,6.91e-07,8.18e-07,Aborted,66.57008054869783
,147.95479892056844,-5.134309187728094,0.0,0.0,Aborted,50.81379387873393
"dusty_plane, lowdust",137.689732306566,-33.31402869800824,4.02e-07,5.52e-07,Aborted,0.0
